Id,SalePrice
1794,155263.57837092102
1795,134573.68951965726
1796,128333.2164325049
1797,114753.40472079914
1798,120803.47797965028
1799,109276.41660005017
1800,131292.77314485642
1801,129667.01686713671
1802,131038.91448308335
1803,139881.27549214123
1804,144943.0624442992
1805,133422.74635544655
1806,117279.71487650478
1807,131031.61079283424
1808,123360.8284408523
1809,124385.68893226792
1810,142743.56806006472
1811,85627.28397305959
1812,89958.17126697984
1813,117463.3598076815
1814,90202.2178106015
1815,53500.14501386714
1816,96875.75139279707
1817,113863.55217358808
1818,151348.9192840306
1819,122809.61113143913
1820,68484.1791597679
1821,108149.3680209842
1822,150169.32884619024
1823,51171.670649491774
1824,134187.46458046598
1825,137690.3737251286
1826,103652.29236760805
1827,102118.85248014003
1828,135846.07552899228
1829,115708.81264602729
1830,145706.3510794379
1831,139240.4005946595
1832,80587.9978171248
1833,133746.29797704556
1834,117696.46839697225
1835,121003.21577398601
1836,123330.44987559356
1837,89982.04785145482
1838,124585.39901209594
1839,94609.77489256371
1840,171905.68580615477
1841,150788.987438105
1842,89312.64970137858
1843,134362.80301980747
1844,142257.79302095572
1845,139735.94106148812
1846,157551.2672200756
1847,160437.05401428413
1848,54192.555736955226
1849,104844.62742366137
1850,116476.17273219877
1851,153492.34775907238
1852,122555.23181290021
1853,136993.42396853058
1854,167701.08782642457
1855,157750.9804047949
1856,228080.10164903456
1857,147718.44423499657
1858,131730.60719642002
1859,113836.87350208646
1860,153742.96487445667
1861,114258.14570396852
1862,284716.4879756714
1863,266907.1384396764
1864,266929.62989331916
1865,336591.1871478121
1866,336576.5542566307
1867,234738.45551345468
1868,300151.3540559783
1869,210603.22263739145
1870,230631.36263159395
1871,248118.4988940585
1872,169445.16898592788
1873,249704.80274472243
1874,142286.15877357835
1875,193121.3397933328
1876,197457.3292186976
1877,210651.43186199025
1878,196644.81506426973
1879,135373.68945543925
1880,133048.50965750165
1881,238697.78482663684
1882,255525.64115934566
1883,190061.4930825348
1884,206745.0742589487
1885,243866.94152136662
1886,294742.9567657107
1887,211271.94039461785
1888,268549.1198642251
1889,161300.78735204478
1890,125996.11223980949
1891,134685.92760336722
1892,93361.25019941568
1893,128940.9335390578
1894,120908.63292203195
1895,134766.9977194747
1896,120039.63098187365
1897,116966.45230020456
1898,111005.26096982001
1899,163806.36279140637
1900,142048.15365138047
1901,168133.01522998532
1902,144309.84717103202
1903,216812.86393725776
1904,138734.69785571317
1905,200920.2908577446
1906,151224.30230596263
1907,201142.16381158584
1908,109974.62972295977
1909,133295.6374571002
1910,116111.25244755404
1911,211735.7430028369
1912,309268.5938930661
1913,146344.03966805353
1914,68503.01278086679
1915,315570.8449423611
1916,70573.2778939257
1917,257334.77035073304
1918,142187.12083964018
1919,174343.07398873346
1920,156304.62124478744
1921,399415.6193860244
1922,306125.0451298411
1923,226611.71911677733
1924,235208.87548651441
1925,203759.14850668714
1926,371885.09932382323
1927,136007.6421101403
1928,151558.34205471203
1929,128377.68966649582
1930,128898.813689811
1931,138787.8477461467
1932,138375.873167483
1933,178965.50484586757
1934,176828.0875132366
1935,176371.47020295975
1936,191395.28654250226
1937,179922.45787845532
1938,179595.06922606146
1939,244001.60006319868
1940,186024.52726908898
1941,170993.12672506136
1942,189499.7499297421
1943,205582.93621809594
1944,355362.59737632336
1945,397299.438405323
1946,144835.3759551657
1947,327806.759177691
1948,163416.43645868794
1949,258838.23894121285
1950,185978.2643295266
1951,240526.7775915702
1952,216485.45900067638
1953,170810.49663147406
1954,180270.95656107715
1955,135864.35082811664
1956,287058.5742404303
1957,154359.4728765162
1958,317843.72799927194
1959,140750.8943777754
1960,107770.79141000714
1961,120184.18996678793
1962,92456.34601349095
1963,100637.55659576094
1964,109041.46689285898
1965,144585.02339852235
1966,133980.9492053405
1967,294607.8472060109
1968,460584.1032729779
1969,399457.9064431975
1970,443833.62199310353
1971,445360.00704766484
1972,381966.91144248354
1973,256169.08481305343
1974,334923.2829375652
1975,434963.81188727304
1976,276503.44187882106
1977,359236.9257355169
1978,373472.5300441074
1979,324974.51142642024
1980,202148.71052379115
1981,346948.7918673736
1982,238337.68396433664
1983,211014.30966679583
1984,161048.12946578895
1985,228068.9469192542
1986,211539.11193341276
1987,178566.08731279796
1988,177649.15863193612
1989,192854.69435857848
1990,214240.72261835018
1991,257017.30094671334
1992,218773.02605966842
1993,163611.12765622756
1994,221737.41429610815
1995,181161.15962791533
1996,244574.24343260768
1997,292189.0539720009
1998,326929.9941129106
1999,270766.88781383296
2000,324261.7120327319
2001,276905.41767838126
2002,242498.18332162846
2003,255758.9828041813
2004,287417.9271471081
2005,220757.5381179012
2006,236208.692653298
2007,251942.57656375872
2008,225937.25043304334
2009,199965.93825448435
2010,190632.91412558165
2011,137405.77522415348
2012,170433.22425645872
2013,181672.59114637607
2014,186152.22306516318
2015,205821.5183672994
2016,199202.9093073501
2017,198209.40286166425
2018,120160.75479193035
2019,137751.04170659374
2020,105730.79386843281
2021,107984.70049555191
2022,183613.80737589425
2023,139511.28016466624
2024,264238.9996271316
2025,365158.1466616723
2026,172410.3506319951
2027,164384.58032321505
2028,147906.47430884288
2029,171650.31972599687
2030,274976.72985127295
2031,240277.22251849703
2032,254037.7776682624
2033,246058.90859666475
2034,162610.98214963503
2035,216533.10839816404
2036,185245.27783416188
2037,191438.090235625
2038,281638.88871964946
2039,227186.93852157486
2040,272354.9776931497
2041,286105.85929026775
2042,199741.98917059295
2043,175065.25323855603
2044,151051.71069988885
2045,215123.75459424933
2046,139714.6992266039
2047,140417.99432178307
2048,139955.93893564132
2049,135102.69377978714
2050,170395.44595871287
2051,104905.802765471
2052,125659.1119749611
2053,149798.40373538944
2054,86701.73334569694
2055,155309.40049818705
2056,146732.97195453756
2057,113646.68759277847
2058,233137.80369459983
2059,128396.36736213743
2060,173610.67905678172
2061,173119.18684486175
2062,130476.73782986453
2063,117216.69448092181
2064,143410.89423066066
2065,118058.05775932856
2066,162414.15847782133
2067,111064.95289233548
2068,136706.11295650923
2069,87543.70566783042
2070,107394.2315906135
2071,95612.95355038012
2072,126264.24631378561
2073,136476.7208713072
2074,179787.7589595029
2075,140678.59942732364
2076,114281.98966057166
2077,163585.34436224293
2078,127776.44484156962
2079,130700.3568244517
2080,115344.13890389387
2081,117962.62521301747
2082,125996.1657728389
2083,140568.47109702026
2084,110893.42313256861
2085,118379.48111559566
2086,119989.91871669205
2087,116738.4907914913
2088,90062.03193923156
2089,76388.40175591806
2090,131369.54400970868
2091,113209.54742304658
2092,120432.23984598026
2093,116503.49061247156
2094,113637.10501043941
2095,143673.8751992837
2096,77719.41614089638
2097,93638.55222520609
2098,142164.2125742152
2099,51696.41952089802
2100,83422.64708279236
2101,114086.79957154435
2102,123987.61308577123
2103,102200.90121150383
2104,133440.85340372974
2105,130131.83240966748
2106,64899.67402243016
2107,200902.27922018696
2108,112665.13187411489
2109,109461.52794409113
2110,125547.52828357092
2111,138252.70538673978
2112,140165.0096546259
2113,119340.83513940855
2114,113642.22011124078
2115,160359.64569358333
2116,116195.25152345588
2117,149269.68987414183
2118,126782.23224385959
2119,110148.48671061045
2120,111326.8161220458
2121,94945.12397873607
2122,113450.35359552549
2123,86818.4562774462
2124,150798.47410821996
2125,121431.67991290193
2126,153196.91239781972
2127,148292.61017613302
2128,130331.54951940307
2129,92252.50505826836
2130,138436.43303028567
2131,143883.20334536606
2132,114323.86282801651
2133,120626.61693353753
2134,120621.31248628258
2135,88434.93395289013
2136,82073.90769186469
2137,115351.08037646898
2138,138229.79624957664
2139,151986.05948629437
2140,142913.51518478864
2141,154433.69239917706
2142,132369.34740149934
2143,141391.76435734404
2144,112313.15081866736
2145,141035.2158972771
2146,172322.53685290576
2147,137984.60646356718
2148,142487.39329193134
2149,152207.1913914027
2150,236403.986671518
2151,106406.58775152531
2152,167949.70812388256
2153,164952.50590727458
2154,106177.13183929089
2155,141709.26848543753
2156,264779.6009800306
2157,239321.9958281358
2158,237915.36034686337
2159,196522.5775270455
2160,168337.85774510828
2161,237008.33991424105
2162,383073.6335376731
2163,351246.57628069
2164,242111.1239644175
2165,208980.45966983231
2166,151324.8706113817
2167,211271.37633120414
2168,204195.232518179
2169,197276.12364433962
2170,222812.259257151
2171,149828.36055297943
2172,134615.14369889777
2173,164301.29561096852
2174,228769.26547053832
2175,289356.07627719245
2176,319064.6313464257
2177,243411.89966310147
2178,208152.64052395316
2179,139597.00733836982
2180,214927.8044603403
2181,190124.45567258145
2182,218969.39399566894
2183,192241.14567253698
2184,124677.03610025646
2185,122675.60946146258
2186,144793.00111541752
2187,152614.71778312128
2188,152882.41753897438
2189,241351.70594179243
2190,78451.96916294245
2191,77759.87641020004
2192,88672.33269057242
2193,105274.98321054014
2194,103077.5639064974
2195,109557.30606623515
2196,105221.4897861272
2197,114418.78812597961
2198,157697.5320694532
2199,188188.88907089224
2200,143168.4863327108
2201,136552.472292201
2202,202002.07869144838
2203,139987.98831867313
2204,187133.96179613136
2205,110499.11274989182
2206,140872.14998414528
2207,199877.78029137396
2208,266414.9437393736
2209,232641.7317093707
2210,119834.12239443928
2211,112862.417813641
2212,115485.36037895188
2213,103536.5716531659
2214,126434.37760772403
2215,102039.32509947127
2216,144102.97906755572
2217,67755.08243968208
2218,80349.16258182809
2219,72040.52603047667
2220,75800.81266458484
2221,326504.7294137116
2222,262332.05253152957
2223,301251.5336374153
2224,209992.58734893744
2225,123510.79381144159
2226,185592.39068365865
2227,207773.51436097192
2228,267670.71545338485
2229,257582.15763214714
2230,157368.17732271674
2231,215813.9060286284
2232,184953.29625112805
2233,175704.01055722896
2234,243761.77968075912
2235,222988.66988541413
2236,267723.37386731926
2237,343526.0741813396
2238,200806.7737924115
2239,112246.20854913795
2240,155901.99808027653
2241,157891.67153865122
2242,123825.20329492039
2243,123806.6627059616
2244,101960.88600908128
2245,97059.14605082158
2246,144176.9977777555
2247,113494.82131412011
2248,122905.0851310695
2249,122220.77543427223
2250,129553.25821836422
2251,107843.18492589793
2252,181758.05818947672
2253,153688.68152965826
2254,172760.63059439862
2255,193555.31454165393
2256,176982.68718661816
2257,207811.72780827267
2258,159192.78705669937
2259,176004.1350120336
2260,150449.81383247252
2261,184969.34489925174
2262,208202.50324459793
2263,387322.41526905366
2264,476778.68313353416
2265,162563.04732353654
2266,302684.69290608267
2267,380814.2412606353
2268,400387.62419125927
2269,150406.4209202177
2270,188498.75119136416
2271,220967.2727065786
2272,192079.47094855216
2273,168329.54976858536
2274,183267.20759717983
2275,162993.60116935225
2276,192502.99480306674
2277,181284.3800948404
2278,146376.89349842665
2279,123262.6743152498
2280,119208.7365366506
2281,172622.4873561647
2282,191979.58231303378
2283,100856.85618440867
2284,107379.63943460044
2285,137459.23950379173
2286,120831.48533060087
2287,351580.21752597415
2288,284491.0389888989
2289,411903.17203636473
2290,458383.28595349065
2291,328409.4839302197
2292,446088.7078321923
2293,452221.44116777036
2294,416811.34790228284
2295,460041.9554832332
2296,267870.40170224436
2297,329565.5754035514
2298,331161.72204728983
2299,389379.48916222644
2300,338892.33750958845
2301,311140.76400111266
2302,249051.71098448356
2303,239535.94464295873
2304,240579.39204147377
2305,199522.72491995094
2306,195346.17788227127
2307,206247.78753640634
2308,214507.97761689904
2309,282114.70429411606
2310,216030.11429828967
2311,192551.86841916587
2312,172022.09774537216
2313,170995.3015271161
2314,163179.7682814446
2315,173797.13447645935
2316,194971.8401159099
2317,195350.48570882817
2318,179876.2157968289
2319,178192.59551487296
2320,190758.81873074433
2321,248447.71464072933
2322,173997.96597485934
2323,189705.46336291108
2324,173810.13414017853
2325,215848.9390039823
2326,168045.65066503544
2327,211215.9388607604
2328,229056.1038409709
2329,189086.98372656765
2330,177663.3025250686
2331,364913.37301425595
2332,391471.768353467
2333,320018.2865312873
2334,257123.44782024386
2335,274746.21325612866
2336,321460.58656187047
2337,214971.01775034584
2338,278909.36359544465
2339,220506.15220063232
2340,398200.47776929504
2341,228145.64796458755
2342,233774.46092327585
2343,232928.61792909118
2344,228393.62734141896
2345,231832.58842622238
2346,217438.00296174735
2347,206257.2208137431
2348,248698.26217039546
2349,178624.5105637642
2350,300536.41559470183
2351,259430.32285179815
2352,251367.6446418392
2353,266060.9731443931
2354,139744.4886935375
2355,144073.79903946433
2356,152244.02328492553
2357,195577.5881064838
2358,197646.59307376316
2359,124690.25395348424
2360,115907.41290652784
2361,146438.2262829778
2362,277303.12790492934
2363,136381.38980376188
2364,162625.08683826073
2365,223056.4774072019
2366,189753.48525169335
2367,221572.54945772715
2368,222473.0190343172
2369,219926.94991540446
2370,170214.2895918797
2371,169141.55902904103
2372,193656.04266616394
2373,280615.3038852787
2374,305475.1573441294
2375,250660.6655248129
2376,285865.9274385796
2377,337513.95075858844
2378,144646.36953701972
2379,200245.18322674854
2380,144286.11256986557
2381,166305.26612695193
2382,200307.14286545612
2383,202699.74041414357
2384,256056.88798829998
2385,161672.7166904127
2386,132605.47646358554
2387,135831.6970379692
2388,100274.17162645032
2389,126901.04040593829
2390,147810.80991822874
2391,142392.91426079048
2392,115216.89549151527
2393,167137.46117710837
2394,144005.05543169408
2395,206774.10589354488
2396,145045.46658771884
2397,220266.32256873383
2398,125663.81214297054
2399,62570.19431597624
2400,57102.631790256535
2401,116144.37409168204
2402,135047.16921388518
2403,136304.4275885637
2404,154166.48357503267
2405,162973.6624824411
2406,144185.17994068438
2407,122646.91744989256
2408,146382.82115161992
2409,120004.8073615425
2410,162736.8944951649
2411,115649.87605045784
2412,155124.84729885304
2413,131174.94766816284
2414,146598.23577638005
2415,125965.51229741394
2416,124904.861596427
2417,131987.8654790988
2418,131720.35574416834
2419,123067.05437919538
2420,121510.14907314575
2421,139369.44381082695
2422,111992.00044266343
2423,118376.8546799896
2424,154204.70251436872
2425,209754.49374926332
2426,130370.41882194579
2427,140552.74805586404
2428,171264.3691373322
2429,114637.0801095771
2430,131542.25004039422
2431,106707.30431949378
2432,145158.67482456288
2433,146528.16510624567
2434,139023.0794497593
2435,149143.93864847097
2436,110818.99185736882
2437,106079.59288115628
2438,116932.84146768207
2439,108091.47457048885
2440,119481.53147115519
2441,90941.40349416637
2442,95943.57429284052
2443,123665.332143908
2444,137837.32276930992
2445,82463.92963145855
2446,141361.3449689862
2447,190680.16399845766
2448,137787.11790192325
2449,109151.69330589286
2450,149969.32203712311
2451,130089.97244228135
2452,194259.78411908617
2453,90682.20404035914
2454,125570.76552652546
2455,110346.9691990065
2456,127069.79671113785
2457,130310.67204480176
2458,124487.11162471949
2459,114997.86825898624
2460,135740.48845216318
2461,120183.39462900076
2462,134320.57782887286
2463,121884.83067744151
2464,181053.40151670805
2465,139190.9439828514
2466,110334.0135005555
2467,131027.38630269485
2468,77106.36123364934
2469,73796.44430854017
2470,184004.85209172682
2471,196199.95909150754
2472,160187.52703620124
2473,108455.05930676528
2474,82433.48747231728
2475,217854.4968898971
2476,112320.90912316178
2477,125461.542220048
2478,153935.9128111552
2479,101771.88744060803
2480,155848.25057265148
2481,125090.65089636113
2482,128251.34613425529
2483,111663.29559134875
2484,125000.7422811346
2485,130820.02252917037
2486,155754.74642181507
2487,172998.47754515143
2488,159746.85529433418
2489,148714.10706138558
2490,153130.11051459727
2491,91832.70399038437
2492,186287.895727845
2493,154772.08234638267
2494,141424.82162190473
2495,87652.08256526961
2496,238968.73955506852
2497,150765.5306999242
2498,108645.31392344754
2499,89676.96712836025
2500,127891.61241748353
2501,132717.24079656735
2502,138938.31981096737
2503,87185.56546040824
2504,159419.098203712
2505,225135.62845488853
2506,260516.6045419787
2507,285856.80423218175
2508,258927.34426211935
2509,214800.82312938842
2510,214670.87255882562
2511,176191.51224139685
2512,210733.1625419789
2513,219550.26603134975
2514,268626.94276027946
2515,152992.49831464124
2516,172637.03449269503
2517,144222.0336175772
2518,154974.22526337233
2519,231510.01847730606
2520,211756.9235766069
2521,183632.17311127365
2522,228544.7542322978
2523,116648.81963615917
2524,139793.3176902692
2525,149817.6971308057
2526,140918.03728686727
2527,115206.5205498763
2528,124226.43157313467
2529,131896.80471252816
2530,119944.81738945023
2531,249991.40642862782
2532,227077.84152653697
2533,194997.9449363232
2534,226445.87160607323
2535,306503.29048862704
2536,237295.75640419972
2537,241284.07764354424
2538,178316.03418846292
2539,182947.88257259582
2540,183514.3403106163
2541,176335.1540235094
2542,165335.1804725886
2543,125682.36331639427
2544,117305.29090715692
2545,135168.95729412624
2546,122730.15752380111
2547,138125.42728534367
2548,152060.2128452924
2549,166424.9901012841
2550,353766.4693812771
2551,143284.28560714689
2552,122966.87641237176
2553,75766.16432749642
2554,103394.33449732924
2555,113543.1548915372
2556,99774.59796818571
2557,104803.64161851688
2558,144874.55263934238
2559,138693.39841245738
2560,149658.97927451206
2561,138841.17087578165
2562,141652.39361898386
2563,147381.0978316458
2564,202267.9990899671
2565,147985.52384556487
2566,155465.31840679803
2567,129559.18592406371
2568,207215.04588318098
2569,217395.23580876162
2570,117286.1610029209
2571,184356.1054575235
2572,138362.79625576915
2573,218460.9296308974
2574,240164.0511695379
2575,131456.37103901908
2576,119384.83697858008
2577,150489.8448428171
2578,83617.68444732699
2579,65263.151162279035
2580,117988.32367730101
2581,121616.07637342361
2582,121598.51342649118
2583,279559.226213519
2584,174784.31421636304
2585,191068.62734654895
2586,222797.49393953706
2587,190650.90734311772
2588,143703.20651307268
2589,147949.9334364009
2590,218033.24502172897
2591,216941.5749395411
2592,209862.78660058696
2593,253022.09954944215
2594,176276.24282943358
2595,198067.61064668506
2596,309953.8047460518
2597,187559.73147187725
2598,290315.5366030912
2599,295221.51067106595
2600,140724.1520040025
2601,142923.64305659148
2602,78521.94890055922
2603,89974.86602074181
2604,83831.75982106608
2605,76239.06726257042
2606,153857.8063571112
2607,211261.20926690233
2608,200069.24882123346
2609,169454.80828234035
2610,109650.23421256388
2611,121911.26488779808
2612,152471.90143936634
2613,134244.29852486408
2614,125644.97266553773
2615,157550.57565675085
2616,147890.36755966433
2617,180316.54043997146
2618,210458.70461248228
2619,191873.1024949125
2620,186585.4731528861
2621,175922.85012412007
2622,182194.16425144186
2623,240272.3995960215
2624,308384.1539329402
2625,279874.1732083745
2626,175517.0621974085
2627,155937.6970668712
2628,465470.09746797907
2629,517143.37002616696
2630,364220.34184326685
2631,493062.2992492343
2632,447062.1169825768
2633,319148.68284621846
2634,425972.78022330534
2635,154263.63602141617
2636,173381.2395109384
2637,174107.18245624902
2638,265307.4900189356
2639,182401.4600777319
2640,156986.88565180736
2641,100279.24269738399
2642,196235.89783426607
2643,100868.056988837
2644,124847.75739251701
2645,103908.40860643581
2646,92438.59310007725
2647,99454.5170906305
2648,143455.23043801865
2649,147396.53634980167
2650,136016.86225132662
2651,140564.261705605
2652,426399.6557567426
2653,252499.10074801376
2654,255780.80752561436
2655,388179.72749720264
2656,325434.73983327067
2657,335414.8514116692
2658,301136.81300478865
2659,306773.6436021795
2660,367424.932587158
2661,339079.1077079063
2662,358065.900847369
2663,285369.2519596318
2664,269214.4049056898
2665,325854.46979278047
2666,290695.38223424554
2667,165844.35286912776
2668,173019.74869237634
2669,182517.3369099368
2670,282900.6824344712
2671,178389.2971727076
2672,196251.3924306918
2673,212230.92253454874
2674,206070.31143233413
2675,165460.99484666256
2676,190086.9497292247
2677,195396.2095188702
2678,253309.82294194543
2679,275357.8424512199
2680,295573.8654255584
2681,395791.63109090645
2682,320960.56698532554
2683,533217.7590171123
2684,317524.02690655866
2685,327496.30973767716
2686,257548.7097744382
2687,329296.9631957476
2688,209004.21157989328
2689,200434.1246990515
2690,419250.1890770393
2691,193660.2240252244
2692,124592.96660048897
2693,194131.07146755233
2694,133430.82688638227
2695,189344.84801276724
2696,179016.81029138697
2697,186252.23005980838
2698,196493.77247060175
2699,180016.42052066204
2700,159873.8576008991
2701,148602.05320657865
2702,110277.59951801169
2703,114643.2206427173
2704,141938.48780483028
2705,117124.17329826189
2706,114371.83652930148
2707,123959.69864634078
2708,136176.18307261338
2709,104522.3470284416
2710,126113.32374647107
2711,289766.5390682787
2712,386238.7513510101
2713,168769.77769300118
2714,147462.1771820754
2715,171345.53294494643
2716,140689.73363759014
2717,184948.15321807718
2718,220918.5862638366
2719,157897.62809498372
2720,164778.3188803233
2721,134726.68336277327
2722,157897.73498246577
2723,148056.33095540194
2724,129072.41918795464
2725,129563.47386589099
2726,149416.18963917566
2727,187776.14441005487
2728,171705.74592462435
2729,146614.81819739344
2730,146601.80546623093
2731,124690.10183972705
2732,130774.23286502816
2733,158630.45793531954
2734,142553.78954353827
