Id,SalePrice
1656,146354.67972762499
1657,150804.51941973617
1658,146037.64292816745
1659,132652.27168176213
1660,153439.03722057692
1661,467374.3123374435
1662,412907.8732436115
1663,400719.49374036875
1664,444854.4180112926
1665,296865.1756105028
1666,324685.3524290283
1667,388528.9353237338
1668,331145.9457349375
1669,283598.65668639354
1670,352520.72100460087
1671,267453.3805320978
1672,419840.2046131813
1673,291339.9614162715
1674,248654.5154916259
1675,193343.74122945874
1676,188068.42414511804
1677,219255.99826997996
1678,424977.956622096
1679,401250.2816197708
1680,340113.7839640099
1681,239898.28247336665
1682,295494.06196109625
1683,184540.86037880188
1684,171368.243198949
1685,175879.0687692101
1686,167349.5327586315
1687,168318.57793551736
1688,187925.469557179
1689,194106.96226231597
1690,193055.988854094
1691,180102.54194586017
1692,265743.4828521151
1693,173437.02889866763
1694,182452.60667526725
1695,167306.4466808401
1696,284371.6074567759
1697,175084.30257510307
1698,358410.775344019
1699,321257.02582710376
1700,241464.81486158527
1701,266375.773127168
1702,251791.19386305014
1703,258466.08925244262
1704,280246.5540048664
1705,221577.40353259788
1706,384287.52546965657
1707,224819.35310814562
1708,218206.68409097148
1709,271889.6557731909
1710,219832.1173655652
1711,251306.87713676805
1712,253966.02180803855
1713,270334.58807207516
1714,223635.98665241254
1715,209069.46244429937
1716,190640.7564691338
1717,168593.3093417716
1718,130696.32308366739
1719,196652.48622591735
1720,225747.45393509025
1721,163610.61147962633
1722,122091.79992405487
1723,155711.0456446741
1724,215615.83866274473
1725,242644.68006660556
1726,190872.81809302504
1727,160129.2175166452
1728,174482.90850211924
1729,167122.56806946013
1730,158552.50931340174
1731,117946.93000621916
1732,133286.3333548562
1733,117015.95284939496
1734,125631.30514743608
1735,134299.8133715052
1736,120043.76955836154
1737,284630.3532828319
1738,224467.05136705725
1739,262533.9811292538
1740,219731.08142436107
1741,191328.89945734388
1742,166997.65712324835
1743,170894.5284050245
1744,288968.8111559248
1745,219899.44926978106
1746,169128.2650013793
1747,220455.12505400425
1748,221468.20826095634
1749,151383.70603581102
1750,128124.41381867672
1751,233806.69134954654
1752,118645.62352772025
1753,144609.67304808908
1754,186207.72653490558
1755,164260.76098147163
1756,123015.85955171681
1757,122398.40282995139
1758,144170.62173770877
1759,157804.15268337922
1760,168580.090328693
1761,143243.9762193034
1762,183185.6942012612
1763,170603.9497770969
1764,114838.52041572105
1765,155345.906862898
1766,174157.42126713807
1767,206643.74697318758
1768,146855.11506893023
1769,170941.27164968656
1770,150917.9808741221
1771,124875.06632128156
1772,132800.3085662278
1773,128816.01209948308
1774,133175.48536219756
1775,139844.75746253273
1776,121746.04963015427
1777,115742.62179478531
1778,139708.16735961853
1779,116884.66644646961
1780,174543.95887302485
1781,127668.41244488751
1782,91873.3767654617
1783,136063.87263925598
1784,107894.74496577829
1785,116149.45049360895
1786,135585.73118720227
1787,167036.5870585561
1788,63763.23976789764
1789,102201.0643704212
1790,85034.92313808274
1791,187144.22757730386
1792,156610.02598751435
1793,124808.04699199846
1794,152504.76476047002
1795,132791.65432301434
1796,136702.09312423487
1797,121245.61564762742
1798,122826.9016577427
1799,117094.96019264325
1800,128671.65036991323
1801,130364.79418106588
1802,135278.7963409916
1803,146325.60502513792
1804,146063.33551980357
1805,138203.32326463464
1806,115208.51008324142
1807,133400.54381115796
1808,126363.88394179946
1809,118951.98419027691
1810,141911.29612604872
1811,94707.3457240751
1812,89952.79277230307
1813,120680.4115984852
1814,91519.82136092708
1815,59214.88234369453
1816,97380.97122913966
1817,117814.40134053309
1818,150003.28018753495
1819,121339.75000089107
1820,69922.98606302135
1821,113131.69515788573
1822,146862.94492013566
1823,49539.36752299953
1824,128937.60630300874
1825,143309.36847123964
1826,111277.31246491535
1827,107001.417290095
1828,137420.97559214913
1829,116488.01052017332
1830,137334.40203684606
1831,152590.78914540148
1832,93749.4808466648
1833,139063.64668630617
1834,120396.39523390651
1835,131736.27348163596
1836,120773.84498724616
1837,91523.8726864807
1838,127135.33741547678
1839,97229.6678999333
1840,174091.11258394035
1841,147505.60696590363
1842,88209.23997727648
1843,131275.87201713576
1844,139080.88796202303
1845,151902.429244499
1846,155076.6894430178
1847,153267.0953433577
1848,55633.41522941408
1849,108346.0411938053
1850,118402.92705472802
1851,155559.8153418062
1852,124655.70025698286
1853,135576.62787248794
1854,170627.20501963378
1855,151620.89823405587
1856,220278.17171890303
1857,154216.93474166683
1858,137209.84992069457
1859,119553.9571264174
1860,157446.44009277338
1861,118891.48695661298
1862,281018.56050788955
1863,268190.0135352573
1864,268245.39825888956
1865,344199.23867896973
1866,347876.49169151415
1867,251029.94090202992
1868,296495.67959690944
1869,212630.7198585533
1870,216579.73464372536
1871,242969.80131860095
1872,163133.89144430988
1873,244758.17088291942
1874,140201.30814230774
1875,197255.60693852024
1876,190188.55965058264
1877,214945.86944814166
1878,195095.32393369125
1879,133102.33440203304
1880,137748.39170697576
1881,244295.78226271996
1882,250360.6148055248
1883,197363.20872270706
1884,200344.28662838938
1885,241702.72643127717
1886,287143.52982298064
1887,214471.43131710033
1888,266784.7519197957
1889,155102.95874781781
1890,123751.72044520991
1891,144042.5099144163
1892,102560.86899232368
1893,130701.54099961057
1894,119167.01559238382
1895,135996.33056377896
1896,125372.9329162658
1897,126222.64158527454
1898,114680.896220215
1899,153484.25329632475
1900,147108.45248793863
1901,170689.5827731778
1902,142954.80735835247
1903,223852.71884092264
1904,138055.6423091553
1905,195332.53941191616
1906,151675.09504959083
1907,192652.770772393
1908,110449.19444529801
1909,133132.36783492833
1910,116151.37904071782
1911,206843.17516246738
1912,304781.3821363121
1913,145819.61248859303
1914,73623.99928345051
1915,320262.8313586936
1916,69637.71494146854
1917,258930.76334395242
1918,146167.08670458762
1919,163737.49316194296
1920,149109.40326237105
1921,423696.5803459174
1922,315648.4307853751
1923,209889.76647285235
1924,225049.5061423754
1925,208582.36353167056
1926,384043.2630189808
1927,137599.5745849289
1928,152494.19300875347
1929,130173.51969051744
1930,131099.59804600375
1931,144467.21162550934
1932,142095.1000159114
1933,180630.1220450548
1934,180723.32797566138
1935,172909.09659129442
1936,188533.5399052747
1937,177961.49669691955
1938,167739.58795342562
1939,246548.9102010018
1940,180996.3594143319
1941,168469.2030312254
1942,181377.4084925574
1943,206713.26530474753
1944,380863.4081235983
1945,378039.2609168658
1946,149027.5821925542
1947,308396.88781775977
1948,158205.57470886415
1949,249205.71967361227
1950,187379.3194387415
1951,257905.38087999597
1952,220269.83296022823
1953,165826.83955568
1954,183400.5947748831
1955,140199.36895728612
1956,285241.37304282247
1957,154801.7647676732
1958,322969.83144855767
1959,142550.7406845797
1960,113044.79163736332
1961,124406.62917058777
1962,91923.0340476306
1963,103779.39658639455
1964,110404.489471482
1965,149264.7970986354
1966,144618.57808019742
1967,269755.65356599784
1968,445864.711027841
1969,398709.1970175908
1970,442046.2571909911
1971,459307.2342047891
1972,393030.2223849552
1973,264987.94214929926
1974,312065.2760538706
1975,387344.8717641244
1976,273164.5156638231
1977,357505.9252054611
1978,367296.3522753765
1979,308140.3612752582
1980,194330.26007907008
1981,368161.8971003099
1982,220822.47191477916
1983,208539.7273631485
1984,156717.44627545885
1985,229229.6799205762
1986,219123.79677780237
1987,172131.324360185
1988,174205.21516609198
1989,191459.52132421394
1990,214904.74405673885
1991,245335.58691874845
1992,213802.05597957576
1993,165828.84775120075
1994,218896.0797390208
1995,183598.41338304442
1996,255722.39831812205
1997,290361.3731514099
1998,331776.9263549639
1999,268504.1513414747
2000,320879.0559135878
2001,255542.51352016107
2002,245704.9189353195
2003,252344.46295813392
2004,258633.51674780587
2005,214768.54471058983
2006,240705.38827533802
2007,253026.1502855413
2008,221204.64413556183
2009,191573.4174825132
2010,188740.34913667556
2011,137975.9478985307
2012,176305.22662825367
2013,181504.02581098495
2014,179553.27644648275
2015,202023.47557442455
2016,193456.20706333438
2017,198718.55997688824
2018,124533.43421870703
2019,135689.38076804273
2020,109540.32318088085
2021,118665.76165180393
2022,171974.69623211745
2023,136019.86237137142
2024,233403.7390123072
2025,338413.49601685803
2026,177837.28653542403
2027,153045.76382478455
2028,149997.11174506962
2029,171326.328816589
2030,264406.31951777375
2031,225332.79038565137
2032,243913.33707597863
2033,260447.48713920775
2034,166659.67035895333
2035,210657.2547629449
2036,187734.8160788309
2037,190192.85711031966
2038,269671.72333751654
2039,210429.29112345222
2040,242499.3363150264
2041,267661.0333009504
2042,198649.56177879014
2043,167752.75866460323
2044,157230.51220929236
2045,217550.8723443366
2046,142707.75841975262
2047,143217.7938533474
2048,144896.37302556165
2049,135882.45893660677
2050,182744.07489795907
2051,110743.14682224966
2052,125473.19847881302
2053,147262.70076285957
2054,85728.13454644458
2055,151942.57805687687
2056,142010.28380354118
2057,115861.79677467681
2058,227640.71682462012
2059,134262.0554099409
2060,168616.3351598318
2061,167447.286936911
2062,131286.569386929
2063,120043.79291721268
2064,145350.147267932
2065,117861.93720489672
2066,166081.5376842522
2067,118194.6888320792
2068,140764.69163085285
2069,87136.6065578435
2070,102622.70924058717
2071,100036.90051693749
2072,126951.9330380941
2073,143553.93642878777
2074,189266.41615854957
2075,147256.44201945976
2076,122681.0655172574
2077,156981.39913422274
2078,128340.19451571554
2079,135342.8832454279
2080,114812.19777028887
2081,124061.6362302613
2082,129215.99231117213
2083,143744.73838403478
2084,109528.50919113294
2085,125572.18142839863
2086,132651.95490577762
2087,117732.26352973645
2088,95918.78514371147
2089,75829.91774692282
2090,135867.007531024
2091,119721.68912334146
2092,120400.63435517997
2093,117074.1920068504
2094,116752.99704511267
2095,144774.86547730645
2096,82734.3744497301
2097,93385.93497993772
2098,138302.25346670777
2099,54694.89684120535
2100,89977.7614020961
2101,113869.20391178374
2102,133554.0038280912
2103,104220.81333904878
2104,135672.8664797758
2105,130871.31842939944
2106,68498.60307556452
2107,213951.19877997038
2108,112073.06296931642
2109,104522.4757093577
2110,126093.01715221228
2111,142775.24282616467
2112,139998.32017991718
2113,121022.23168422269
2114,115435.36298221815
2115,162274.67669017424
2116,116083.28564444833
2117,154189.8132157821
2118,125202.14711693273
2119,110728.08256383716
2120,117947.18606721525
2121,98910.13087914778
2122,111867.00542962909
2123,94150.33910472688
2124,161083.54870323098
2125,119945.29569405783
2126,150702.30016056157
2127,154559.9141678209
2128,130422.03242421152
2129,96839.73582852402
2130,144276.00941999015
2131,151509.01245074355
2132,113229.19381387414
2133,119217.30799947325
2134,130638.02024500091
2135,98065.7639515327
2136,76504.8987557007
2137,113876.49391273495
2138,136692.9856504788
2139,149494.28399833702
2140,142860.26909585999
2141,151381.86733373054
2142,134624.87729869128
2143,135077.57134059203
2144,119025.95487423762
2145,136415.0447540462
2146,163914.55099198796
2147,133680.02838457207
2148,139278.6731973645
2149,148863.90974730407
2150,223237.51344012556
2151,110964.75325935251
2152,158610.48104982192
2153,157837.86945521212
2154,108816.52373466348
2155,145495.33446624142
2156,253207.21506187954
2157,245326.79991597784
2158,227686.86711557384
2159,202803.14306539137
2160,169515.2227312956
2161,242155.53952047142
2162,387772.27955267305
2163,369670.0073375064
2164,250425.94997955105
2165,199870.08639379274
2166,148847.54493194818
2167,214743.01897781398
2168,200114.89331418165
2169,197980.48112215847
2170,225662.07452323238
2171,147991.23144588666
2172,133075.5507149264
2173,156641.4617084881
2174,233289.1948070994
2175,281966.2202215148
2176,320021.56326619437
2177,247183.65655311607
2178,211372.40785493725
2179,141206.1088352701
2180,211941.1086510244
2181,188194.29944928468
2182,223814.33844401193
2183,199080.64757348507
2184,127843.8614674326
2185,119586.79694163756
2186,141445.29663700782
2187,150587.76629993506
2188,157347.4524362862
2189,221752.96720050767
2190,80653.28435710612
2191,83774.13310032553
2192,91320.44892407385
2193,100892.82549470683
2194,106115.11470596473
2195,110773.51684653276
2196,103056.69919401036
2197,115478.4133987894
2198,158444.16611074746
2199,179507.61351745942
2200,141317.40966503488
2201,147394.89457670925
2202,199672.285696442
2203,139443.83488243053
2204,192406.41526219255
2205,104532.47583400663
2206,126645.28362299677
2207,195855.4067033777
2208,245805.80998131257
2209,212137.42617038038
2210,118637.09008275393
2211,112884.32047910879
2212,116099.48797757135
2213,102786.99058920566
2214,131517.80738933285
2215,102684.52587567734
2216,145985.19247707786
2217,78730.70168532773
2218,80058.94985537035
2219,74024.40834788853
2220,77693.30409290623
2221,333341.7932536185
2222,261599.5874500153
2223,289322.53752679133
2224,210954.8485684231
2225,123586.19910398159
2226,190325.54137490035
2227,205189.91290207504
2228,258385.69165287694
2229,247229.89527406715
2230,161191.43282910786
2231,211436.93995960438
2232,173038.98862501397
2233,181675.0220448462
2234,228909.39345834148
2235,214552.87456555097
2236,283702.07289860665
2237,357774.3422404137
2238,207847.01998449198
2239,115619.45489068484
2240,158702.66041690478
2241,151220.74499904778
2242,126050.39443225847
2243,132687.91932844694
2244,100848.78512445494
2245,96862.81722540021
2246,148774.77819779137
2247,107068.57941081567
2248,128072.86463379934
2249,128777.07262927557
2250,136047.315980905
2251,114545.72689112746
2252,171168.31773854737
2253,151082.22049086372
2254,173336.95004760506
2255,188103.72980084378
2256,179768.837257437
2257,205161.2329512992
2258,163022.6732113955
2259,173748.77173263172
2260,158681.77577078564
2261,182918.11412039027
2262,197465.21473883837
2263,359916.2680041965
2264,422985.91965571925
2265,164973.59387186565
2266,302422.361560993
2267,358376.8410559091
2268,386937.4312713882
2269,151939.75667177772
2270,189813.37584377828
2271,232165.20227556743
2272,186713.80051544367
2273,165002.13653310403
2274,172716.04500747158
2275,167066.45732467505
2276,181009.98246098563
2277,177531.82135948807
2278,143920.0933357169
2279,127567.21861553489
2280,124187.09650373843
2281,172355.69820439417
2282,189786.62488182457
2283,102828.65092833021
2284,117394.49839785996
2285,148048.42387618162
2286,121805.941940659
2287,359704.46972861205
2288,274855.62932511827
2289,411140.7499165589
2290,435760.195599161
2291,310744.7120853061
2292,446320.59034713893
2293,460430.80876594194
2294,430198.60527796857
2295,434718.2462317702
2296,270558.41794191755
2297,328286.4793728846
2298,333108.58771133434
2299,401860.917788847
2300,331029.00685228186
2301,285436.8665478383
2302,241667.36654944613
2303,231250.60539564647
2304,224063.4579054782
2305,192006.73972633312
2306,186949.99696865148
2307,194207.1693226218
2308,214372.3396250535
2309,274615.7897416307
2310,204905.23084863723
2311,192719.1861980225
2312,173763.23495640515
2313,173617.81407285036
2314,159485.8734295025
2315,170036.41677198978
2316,184672.87799422038
2317,179349.68138087203
2318,178382.78823472955
2319,174134.28809283712
2320,191011.44176120605
2321,264053.5346104165
2322,171864.04133701196
2323,175397.29718296084
2324,166340.66528101102
2325,216576.3240197963
2326,168126.09670472072
2327,208335.38541513347
2328,228564.07618835536
2329,187181.16161916702
2330,179246.2249063025
2331,374193.37827512226
2332,385842.56377218186
2333,313210.14301491494
2334,250369.32400401757
2335,264844.6589646343
2336,346857.0726806661
2337,208748.90610158016
2338,280363.2602569677
2339,221046.20453118632
2340,393918.9199234006
2341,226477.4825881098
2342,232461.6841195946
2343,224427.28497274913
2344,219375.2029105937
2345,227166.93257979266
2346,216806.10573278478
2347,209347.23810297277
2348,240747.00181913722
2349,178215.97402570874
2350,284750.1660648942
2351,272701.4927854826
2352,246683.35237152225
2353,246125.97907192438
2354,129480.29617468975
2355,140786.24072793857
2356,153969.17695158697
2357,200021.14646137136
2358,190093.23803382332
2359,131506.66004910655
2360,113089.38222513667
2361,143157.79075867237
2362,273384.252835599
2363,133862.54161334917
2364,154296.29218734478
2365,215417.9979952999
2366,185542.55790802123
2367,223157.71936933647
2368,212721.92448926283
2369,229866.30770316985
2370,173075.85707960598
2371,165070.96063665624
2372,192942.9120802272
2373,263200.5261490301
2374,312200.7714457694
2375,253292.5650978358
2376,270458.3729053437
2377,339580.0832394289
2378,143048.21389673778
2379,194794.76477408258
2380,144414.82808497144
2381,163852.7924281705
2382,197887.93168387498
2383,206666.5026247756
2384,248389.13224354316
2385,160538.9175055601
2386,135330.96994269377
2387,133974.71444116536
2388,101866.50441363124
2389,124619.10326307423
2390,147509.73467821514
2391,141210.0016012439
2392,115024.28650460928
2393,167379.59665920027
2394,143087.5951212326
2395,207977.5671231034
2396,148115.08628420945
2397,208720.81106122758
2398,134424.9093485376
2399,55707.31132282682
2400,54320.2571620939
2401,112786.06790625729
2402,134482.52597764967
2403,140404.67693722664
2404,153396.4119590274
2405,163797.9659005716
2406,135714.24124730282
2407,127709.19645463879
2408,143601.45879374223
2409,125757.71284973498
2410,166271.9797827571
2411,118238.38291289612
2412,153965.76883567983
2413,133887.36386213286
2414,140268.05658087472
2415,130379.28940241976
2416,126074.49976263914
2417,132446.80041490353
2418,127168.45928988438
2419,124033.37135049165
2420,127736.52987499889
2421,149371.00966985492
2422,118495.33951341889
2423,120894.17492974544
2424,159811.20436006357
2425,188773.6653727168
2426,135133.44918480824
2427,137193.9351611397
2428,169345.13151120383
2429,117294.6383523457
2430,129396.01835669503
2431,111021.15776062889
2432,146742.8345909136
2433,147182.79758945433
2434,139803.13976539814
2435,150822.39530027646
2436,117453.18155467654
2437,111389.7066755381
2438,122183.79517451335
2439,111020.67578432517
2440,123888.41507732523
2441,95267.89492138027
2442,104050.39702131151
2443,121513.73436944683
2444,136445.66357732887
2445,84961.84397321397
2446,135168.4134458487
2447,187403.6222198585
2448,137784.2912001714
2449,113731.45065937926
2450,144541.94257676933
2451,131339.54991534923
2452,189953.9119773785
2453,91352.92001443793
2454,125680.61309959689
2455,120008.85026718216
2456,122482.32761598533
2457,133249.08557049782
2458,125051.69912794452
2459,115332.09426820658
2460,133056.99997596536
2461,125621.91844583894
2462,136799.21032331797
2463,122025.27138557647
2464,180743.58175497933
2465,139732.12713073328
2466,121640.52026039336
2467,140071.16986445247
2468,77746.40930374668
2469,76478.50575992896
2470,181375.10975453805
2471,205182.55307439755
2472,165354.22315602828
2473,115763.27358205323
2474,88566.70252892612
2475,205367.7150905484
2476,110595.39704511914
2477,133438.12375474413
2478,154166.13130706255
2479,101577.64505309785
2480,155851.33980072383
2481,129074.8195670381
2482,136951.09411027998
2483,115456.7322792062
2484,121547.76975679507
2485,129739.79448506168
2486,152755.84221404637
2487,161126.7318915757
2488,166601.93202809273
2489,141661.59245026173
2490,156875.36837643484
2491,93075.42248287101
2492,181389.68469567705
2493,149832.929494906
2494,141579.68595353243
2495,90548.56379612938
2496,232023.4864196344
2497,153923.3045186763
2498,111360.26767373832
2499,96205.93705424578
2500,133553.36044960213
2501,138871.1327447988
2502,145272.36379848738
2503,80946.02698053015
2504,164438.27401373757
2505,223736.81950626543
2506,249587.0420083507
2507,308205.2928566525
2508,252429.08758689568
2509,219679.2936623532
2510,218306.7409781508
2511,179145.27968895726
2512,210530.05896160248
2513,215007.55486019197
2514,242741.63045617525
2515,149169.930236537
2516,167212.40825589414
2517,142352.23840121916
2518,157308.42099269823
2519,227111.76461124507
2520,209671.4478637965
2521,187323.0400109869
2522,217627.0589116859
2523,123416.4108661276
2524,139142.30357521022
2525,147711.9611033428
2526,136062.28754943173
2527,113615.42720119435
2528,127746.09599741665
2529,132839.73734062831
2530,119554.80608397984
2531,251403.43775393313
2532,222285.17954805025
2533,191493.52303892403
2534,237309.87074331142
2535,309072.1069640384
2536,240255.68594529733
2537,227534.3976603396
2538,185368.29953269838
2539,186764.86874190866
2540,175600.28085172758
2541,181119.73284104728
2542,167184.39214364963
2543,132462.32662274758
2544,121664.89915871793
2545,139183.30335855155
2546,129643.40292557485
2547,135977.48485330943
2548,156036.2108404609
2549,162495.07663204768
2550,307401.35456542246
2551,148892.75552463302
2552,121372.5259598106
2553,80204.23815322453
2554,104787.39996344768
2555,114296.55702648031
2556,98829.26561754393
2557,110228.83442007042
2558,148285.25990689962
2559,133185.69386915446
2560,152718.45544937524
2561,140424.295316607
2562,131746.55911327605
2563,142777.65320887527
2564,201696.50886796138
2565,150064.04993895243
2566,164552.51181373297
2567,127744.49938057964
2568,188621.82696161582
2569,205837.9426736326
2570,116630.47957784249
2571,177722.00286090735
2572,145745.12713542464
2573,214602.5051625306
2574,246171.4783757573
2575,133700.7755109796
2576,122431.93983495908
2577,151145.76008200177
2578,85013.03639565612
2579,70572.70995476858
2580,127697.01913398242
2581,120421.0147691072
2582,122140.44982690006
2583,259694.43537443192
2584,161588.30850387455
2585,184247.57784973606
2586,213675.4020851276
2587,198834.95689881625
2588,145239.08615010642
2589,144590.51022753486
2590,217015.50957685098
2591,205861.81049951827
2592,210321.9101718458
2593,255279.59584645156
2594,174067.865383461
2595,193010.95375700537
2596,311944.7194261178
2597,186581.56762392865
2598,306624.961107709
2599,322742.8113479877
2600,158409.55584402484
2601,149174.50527955816
2602,79565.52897665565
2603,85915.13466293832
2604,82170.91784142141
2605,82012.85840384234
2606,142924.98951298575
2607,194800.67679932952
2608,193082.55287717402
2609,164971.42759089803
2610,111737.62668318562
2611,120474.63095698392
2612,152635.4600358755
2613,137967.19770066187
2614,125726.2928853129
2615,153144.64319338402
2616,147510.3232275129
2617,187394.3232691666
2618,204695.84081693593
2619,199305.8717224324
2620,188114.26006369284
2621,176810.87124840228
2622,181889.81258830777
2623,240711.91118661157
2624,283948.94112617534
2625,274435.12408184254
2626,168504.28593401736
2627,154281.6064237437
2628,467496.5715484569
2629,502287.1962336904
2630,357176.16706128925
2631,489997.9900712799
2632,427307.1755028563
2633,313398.99607294647
2634,410641.14524689934
2635,152778.5600739239
2636,179381.87348457542
2637,174712.78252264802
2638,260815.4752223147
2639,176742.53305412494
2640,155073.99409418204
2641,101981.20192149596
2642,189506.1248605635
2643,100061.88282406847
2644,127642.25881862442
2645,109855.84645025345
2646,93481.04144668099
2647,103898.83999636122
2648,143287.42111459145
2649,142756.569056309
2650,145123.31760044218
2651,142948.48417874772
2652,399615.0717524161
2653,244800.5254932596
2654,236525.1801513153
2655,394020.7144081884
2656,311200.7183626078
2657,322696.3970950876
2658,309521.85854484397
2659,292501.2715939588
2660,351170.16137146624
2661,374744.14984085056
2662,363031.58111397625
2663,267132.3192609445
2664,261434.61993986616
2665,308986.79041862336
2666,269909.6836277191
2667,163315.96944528449
2668,176950.74678867433
2669,169340.49493917354
2670,274419.4941726443
2671,179526.40136649171
2672,194375.97460387932
2673,217725.5011503919
2674,216078.78870955145
2675,167173.56043815377
2676,187082.3440421189
2677,191303.36246653972
2678,243178.62459222515
2679,261040.32683174007
2680,287063.6263623952
2681,395070.11408899695
2682,324676.2189952755
2683,508153.5907317992
2684,320620.50087871845
2685,321785.1552317661
2686,252373.07126384304
2687,336463.3409422565
2688,207095.96782185775
2689,194570.10564912864
2690,401766.29319173214
2691,184050.33835474984
2692,126278.61144949151
2693,187258.29601884217
2694,125500.78126771458
2695,189294.5436776286
2696,179843.42626376287
2697,186729.13601653549
2698,195283.835059163
2699,179201.34128202123
2700,156465.97743329412
2701,151370.8708640515
2702,113144.59187928657
2703,120350.25517917123
2704,137729.2559530055
2705,120895.50191864594
2706,114404.99869522316
2707,119128.48456287208
2708,134937.85293101505
2709,107480.3582627312
2710,127928.59585667428
2711,248080.19567191013
2712,368814.3373305559
2713,170883.07389602633
2714,148570.55273852532
2715,168405.97931695578
2716,149782.17751781538
2717,183461.93732552955
2718,228331.40825920983
2719,157380.04571552295
2720,170937.39150870245
2721,137283.51887641233
2722,163563.67928847944
2723,146572.91118321323
2724,134060.04776631476
2725,132718.02341373614
2726,144736.22609074222
2727,181612.84519713122
2728,172077.57114654232
2729,148529.17609960612
2730,144612.22942448818
2731,124905.90066193504
2732,127057.71357605926
2733,157835.6774493301
2734,151579.0203627268
