Pclass,Sex,Age,Fare,Title,FamilySize,Embarked_Q,Embarked_S
2,1,-0.6119717068488918,-0.440755422443577,2,-0.5583460543187373,False,True
3,0,-0.6896218802988165,-0.4930417024845188,0,-0.5583460543187373,False,True
1,1,1.7951836700987747,-0.11310478849720043,2,-0.5583460543187373,False,False
3,1,0.0,-0.3489943737717696,2,0.7050506355744817,False,False
3,0,-0.534321533398967,-0.4930417024845188,0,-0.5583460543187373,False,True
3,1,0.0,-0.49392725518989383,1,-0.5583460543187373,True,False
3,0,0.8245565019747156,-0.3518134476679197,0,-0.5583460543187373,False,True
2,0,0.47513072145005436,-0.39241739267419806,0,-0.5583460543187373,False,True
2,0,-1.2331730944482897,0.6130136265288837,0,-0.5583460543187373,False,True
1,1,-0.6896218802988165,-0.13042527132416426,1,-0.5583460543187373,False,True
3,0,-0.6896218802988165,-0.5181774779645959,0,0.07335229062787217,False,True
3,0,0.0,-0.4914291458114123,0,-0.5583460543187373,True,False
1,0,0.7080812417998286,0.734502563508859,0,0.07335229062787217,False,False
3,0,-0.7672720537487413,-0.49191252610910613,0,-0.5583460543187373,False,True
1,0,2.6493355780479466,0.8111995485833373,0,0.07335229062787217,False,False
3,0,-0.7672720537487413,-0.5040782414414634,0,-0.5583460543187373,False,False
2,1,-0.9225724006485907,-0.39241739267419806,1,0.7050506355744817,False,True
1,1,1.406932802849151,1.4139747798074924,2,0.07335229062787217,False,False
1,1,1.9504840169986242,-0.10778760522256871,2,-0.5583460543187373,False,False
2,1,1.1739822824993769,-0.06371879024242134,2,0.7050506355744817,False,True
1,0,1.1739822824993769,1.956810854117618,0,0.7050506355744817,False,False
3,0,0.0,-0.491268663552578,0,-0.5583460543187373,False,True
3,0,0.0,-0.19036442823819416,3,1.3367489805210908,False,True
1,0,0.863381588699678,0.35899728009079734,0,0.07335229062787217,False,True
2,1,-0.6119717068488918,-0.23773569741218548,2,-0.5583460543187373,False,True
2,0,0.9410317621496027,-0.015380760473042411,0,0.7050506355744817,False,True
2,1,-0.06842049269941873,-0.14105963787342762,2,0.07335229062787217,False,True
3,1,0.0,-0.3643001275179457,2,0.07335229062787217,False,False
2,1,-2.2488373631733047,-0.10722301703486238,1,1.3367489805210908,False,True
3,0,-0.7672720537487413,-0.4905435931060373,0,-0.5583460543187373,False,True
1,0,-0.2237208395992682,2.0008796690977655,0,0.07335229062787217,False,False
3,0,-0.45667135994904234,-0.4634742964351851,0,-0.5583460543187373,False,True
3,0,0.2033551143753178,-0.4600906343513286,0,-0.5583460543187373,False,True
3,0,0.0,-0.4977942975714441,0,-0.5583460543187373,False,True
3,0,0.0,-0.49392725518989383,0,-0.5583460543187373,True,False
3,0,-0.14607066614934347,-0.48812669161756833,0,-0.5583460543187373,False,True
2,1,-0.844922227198666,-0.39241739267419806,1,-0.5583460543187373,False,True
3,0,-0.6896218802988165,-0.49344387489220004,0,-0.5583460543187373,False,True
3,0,0.5139558081750167,-0.30734246028009116,0,0.07335229062787217,False,True
3,0,-0.6896218802988165,-0.49191252610910613,0,-0.5583460543187373,False,True
2,1,-0.06842049269941873,-0.19906527359668233,2,0.7050506355744817,False,True
3,1,-2.242625349297311,-0.4082084602392588,1,0.7050506355744817,False,True
2,0,0.009229680750505998,-0.3974928857999828,0,-0.5583460543187373,False,False
3,0,0.0,-0.4911081812937436,0,-0.5583460543187373,False,True
1,0,0.0,-0.6437751474749684,0,-0.5583460543187373,False,True
3,0,0.0,-0.4977942975714441,0,-0.5583460543187373,False,True
3,1,0.0,-0.48812669161756833,1,-0.5583460543187373,False,True
3,0,-1.0002225740985156,-0.4762838743240705,0,-0.5583460543187373,False,True
1,0,1.2516324559493017,0.8110390663245028,0,-0.5583460543187373,False,False
3,0,0.0,-0.49392725518989383,0,-0.5583460543187373,True,False
1,1,-0.3013710130491929,2.0008796690977655,2,0.07335229062787217,False,False
3,1,0.0,-0.3440793629048191,1,0.07335229062787217,True,False
3,0,0.0,-0.5040782414414634,0,-0.5583460543187373,False,False
2,1,-0.7672720537487413,-0.14105963787342762,1,0.07335229062787217,False,True
2,0,-0.14607066614934347,-0.440755422443577,0,-0.5583460543187373,False,True
2,0,0.7857314152497533,-0.14105963787342762,0,0.07335229062787217,False,True
2,0,0.009229680750505998,-0.23773569741218548,0,0.07335229062787217,False,True
2,0,-0.6119717068488918,-0.440755422443577,0,-0.5583460543187373,False,True
3,1,-0.534321533398967,-0.4762838743240705,1,-0.5583460543187373,False,True
3,0,-2.262037892659792,-0.37743260344569063,3,0.7050506355744817,False,True
3,1,0.0,-0.49392725518989383,1,-0.5583460543187373,True,False
3,1,-1.6214239616979134,-0.3489943737717696,1,0.7050506355744817,False,False
3,1,-2.1649751758473865,-0.25296217678953986,1,0.7050506355744817,False,True
3,0,0.47513072145005436,-0.5035948611437696,0,-0.5583460543187373,False,True
3,0,0.0,-0.5035948611437696,0,-0.5583460543187373,False,True
1,0,-0.45667135994904234,0.9468689299764578,0,0.07335229062787217,False,True
3,0,0.0,-0.5039970335514509,0,-0.5583460543187373,False,False
3,0,0.0,-0.48812669161756833,0,-0.5583460543187373,False,True
1,0,0.0,0.12189924407199378,0,-0.5583460543187373,False,True
3,1,0.009229680750505998,-0.5093954247160951,1,-0.5583460543187373,True,False
3,0,0.0,-0.5039970335514509,0,-0.5583460543187373,False,False
1,0,1.7951836700987747,0.938972429433332,4,0.7050506355744817,False,True
3,0,0.47513072145005436,-0.4600906343513286,0,-0.5583460543187373,False,True
3,0,-0.3013710130491929,-0.4911081812937436,0,-0.5583460543187373,False,True
2,1,-2.242625349297311,0.16016749547981565,1,1.3367489805210908,False,False
3,0,0.0,-0.2246032214844406,0,0.7050506355744817,False,False
1,0,0.009229680750505998,0.235976994327728,0,-0.5583460543187373,False,True
3,0,-0.06842049269941873,-0.49191252610910613,0,-0.5583460543187373,False,True
3,0,0.16453002765035546,-0.49344387489220004,0,-0.5583460543187373,False,True
2,0,0.0,-0.3528614161533199,0,-0.5583460543187373,False,False
2,0,1.0186819355995274,-0.23773569741218548,0,0.07335229062787217,False,True
3,0,-0.45667135994904234,-0.4762838743240705,0,-0.5583460543187373,False,True
3,1,0.0,-0.49392725518989383,1,-0.5583460543187373,True,False
1,1,2.6493355780479466,-0.13042527132416426,2,0.7050506355744817,False,True
1,0,0.009229680750505998,2.2864762171447826,0,1.3367489805210908,False,True
3,0,-2.2558258787837984,-0.46299091613749127,3,0.07335229062787217,False,True
1,0,1.9504840169986242,1.1640671658998034,0,0.7050506355744817,False,True
3,1,1.1739822824993769,-0.370988177316837,2,0.07335229062787217,False,True
3,0,-0.9225724006485907,-0.4762838743240705,0,-0.5583460543187373,False,True
3,0,-0.6119717068488918,-0.5040782414414634,0,-0.5583460543187373,False,False
3,0,0.0,-0.4973109172737504,0,-0.5583460543187373,False,True
3,1,0.5527808948999791,-0.49392725518989383,1,-0.5583460543187373,True,False
1,1,1.9504840169986242,1.9787234497726727,2,-0.5583460543187373,False,False
3,1,-1.0002225740985156,-0.49425015322875326,1,-0.5583460543187373,True,False
1,0,2.1057843638984735,2.1892355694183183,0,0.07335229062787217,False,False
2,0,-0.844922227198666,-0.440755422443577,0,-0.5583460543187373,False,True
3,0,-0.2237208395992682,-0.49191252610910613,0,-0.5583460543187373,False,True
2,0,-0.6119717068488918,-0.034715972380793984,0,0.7050506355744817,False,True
3,0,-0.3013710130491929,-0.49344387489220004,0,-0.5583460543187373,False,True
3,0,-0.37902118649911765,-0.5039970335514509,0,-0.5583460543187373,False,False
2,0,-0.3013710130491929,-0.39241739267419806,0,-0.5583460543187373,False,True
1,0,0.24218020110028018,-0.13042527132416426,0,-0.5583460543187373,False,True
1,1,0.7080812417998286,3.4424801990794793,1,-0.5583460543187373,False,True
3,0,-0.534321533398967,-0.50746190352532,0,-0.5583460543187373,False,True
2,1,-1.388473441348139,0.1102981169273428,1,1.3367489805210908,False,True
1,0,1.2516324559493017,0.8875736356189561,0,-0.5583460543187373,False,False
2,0,-0.06842049269941873,-0.14105963787342762,0,0.07335229062787217,False,True
2,0,-0.6896218802988165,-0.39241739267419806,0,-0.5583460543187373,False,True
2,1,1.406932802849151,0.06679389013490176,2,0.7050506355744817,False,True
1,0,0.7080812417998286,-0.06951935381474683,0,-0.5583460543187373,False,False
3,0,0.0,-0.5040782414414634,0,-0.5583460543187373,False,False
3,1,-0.844922227198666,-0.33940604218671555,2,0.7050506355744817,False,False
3,0,-0.2237208395992682,-0.4911081812937436,0,-0.5583460543187373,False,True
1,0,0.009229680750505998,-0.14105963787342762,0,-0.5583460543187373,False,True
2,0,0.16453002765035546,-0.39241739267419806,0,-0.5583460543187373,False,True
3,0,0.7080812417998286,-0.5039970335514509,0,0.7050506355744817,False,False
2,0,-0.37902118649911765,-0.034715972380793984,0,-0.5583460543187373,False,True
3,0,0.0,-0.5039970335514509,3,-0.5583460543187373,False,False
2,0,-0.9225724006485907,-0.440755422443577,0,-0.5583460543187373,False,True
3,0,0.16453002765035546,-0.4972297093837378,0,-0.5583460543187373,False,True
3,0,0.0,0.7009888407091532,0,5.758637395147358,False,True
1,1,2.1834345373483983,9.262218501053868,2,0.07335229062787217,False,False
3,0,0.0,-0.3634145748125707,3,0.7050506355744817,False,True
3,1,-1.0778727475484402,-0.495860776380669,1,-0.5583460543187373,False,True
2,0,-0.3013710130491929,-0.39241739267419806,0,-0.5583460543187373,False,True
3,1,0.6304310683499038,-0.5039970335514509,2,-0.5583460543187373,False,False
2,0,-0.45667135994904234,-0.3827497867203223,0,-0.5583460543187373,False,True
2,1,0.08687985420043072,-0.23773569741218548,1,-0.5583460543187373,False,True
1,1,1.1739822824993769,0.5812710091399279,2,0.07335229062787217,False,False
2,0,-0.37902118649911765,-0.440755422443577,0,-0.5583460543187373,False,True
2,0,-0.9225724006485907,0.777362927744772,0,-0.5583460543187373,False,True
2,0,1.4845829762990759,0.6130136265288837,0,1.3367489805210908,False,True
3,1,-2.3070749932607484,-0.2459531624729799,1,1.3367489805210908,False,True
1,0,1.5622331497490005,-0.14105963787342762,0,-0.5583460543187373,False,True
1,1,2.261084710798323,0.3515860933665562,2,0.7050506355744817,False,True
3,0,0.0,-0.4914291458114123,0,-0.5583460543187373,False,True
3,0,0.0,-0.49392725518989383,0,-0.5583460543187373,True,False
3,1,0.009229680750505998,-0.3431126023094315,2,0.07335229062787217,False,True
3,0,-1.1943480077233273,0.7009888407091532,3,5.758637395147358,False,True
2,1,-0.45667135994904234,0.07170890100185216,2,0.7050506355744817,False,False
2,1,0.08687985420043072,-0.23773569741218548,2,-0.5583460543187373,False,True
3,0,-0.2237208395992682,-0.4762838743240705,0,-0.5583460543187373,False,True
1,1,-0.37902118649911765,0.42820187055102177,2,0.07335229062787217,False,False
3,1,0.0,0.7009888407091532,2,5.758637395147358,False,True
3,0,0.0,-0.3642208531491239,0,0.07335229062787217,False,False
3,1,-0.6119717068488918,0.123591075113922,1,-0.5583460543187373,False,True
1,1,1.1739822824993769,0.5047364398454749,2,0.07335229062787217,False,False
2,0,-0.06842049269941873,-0.3758219802937749,0,-0.5583460543187373,False,False
