Sex,FamilySize,IsAlone,IsChild,HasCabin,FareLog,FarePerPerson,Pclass_1,Pclass_2,Pclass_3,Embarked_Q,Embarked_S,Title_Don,Title_Master,Title_Miss,Title_Mr,Title_Mrs,Title_Rare,Sex_x_Pclass1
1,1.3367489805210908,0,0,0,0.0947266584616812,-0.43034317335158045,False,False,True,False,True,False,False,False,False,True,False,0
1,1.3367489805210908,0,0,0,0.22395035394243032,-0.41023756965066244,False,False,True,False,True,False,False,False,False,True,False,0
0,0.07335229062787217,0,0,1,1.1295451821740066,0.23349141145177452,True,False,False,False,False,False,False,False,True,False,False,0
0,-0.5583460543187373,1,0,0,-0.9009311921448002,-0.3720068516290351,False,False,True,False,False,False,False,False,True,False,False,0
1,-0.5583460543187373,1,0,0,-0.8027172900910506,-0.34904660186525965,False,False,True,False,True,False,False,True,False,False,False,0
1,-0.5583460543187373,1,0,0,-0.7350682364384206,-0.3319131308853469,False,False,True,False,True,False,False,True,False,False,False,0
0,-0.5583460543187373,1,0,0,-0.6492019524863049,-0.30848573179036415,False,False,True,False,True,False,False,False,True,False,False,0
0,-0.5583460543187373,1,0,0,1.1072537150765218,1.0061284322549986,False,False,True,False,True,False,False,False,True,False,False,0
0,0.07335229062787217,0,0,0,-0.3217270813596638,-0.386576595890076,False,False,True,False,False,False,False,False,True,False,False,0
0,-0.5583460543187373,1,0,1,0.34726251575909495,0.1684541542627179,True,False,False,False,True,False,False,False,True,False,False,0
0,-0.5583460543187373,1,0,0,-0.8258021536499157,-0.3546412046342108,False,False,True,False,True,False,False,False,True,False,False,0
1,-0.5583460543187373,1,0,0,-0.3520250326978165,-0.21058018333371975,False,True,False,False,True,False,False,False,False,True,False,0
1,0.07335229062787217,0,0,1,1.0338921247522208,0.1608203187844841,True,False,False,False,True,False,False,False,False,True,False,1
0,-0.5583460543187373,1,0,0,-0.8170847630620884,-0.35254322859585413,False,False,True,False,True,False,False,False,True,False,False,0
0,-0.5583460543187373,1,0,1,0.4590957225503605,0.25656914787369783,True,False,False,False,False,False,False,False,True,False,False,0
0,-0.5583460543187373,1,0,0,-0.8375409692255245,-0.3574385060186863,False,False,True,True,False,False,False,False,True,False,False,0
1,-0.5583460543187373,1,0,1,1.412893630707887,1.5598794170243948,True,False,False,False,False,False,False,False,False,True,False,1
1,0.7050506355744817,0,0,0,-0.1575554065448543,-0.4259723899383374,False,False,True,False,True,False,False,False,False,True,False,0
0,0.07335229062787217,0,0,1,1.1683682977104992,0.2649610520271245,True,False,False,False,True,False,False,False,True,False,False,0
0,-0.5583460543187373,1,0,0,-0.21193877587372464,-0.15370265428317828,False,True,False,False,False,False,False,False,True,False,False,0
1,1.3367489805210908,0,0,0,0.20476086118634793,-0.41338453370819744,False,True,False,False,True,False,False,True,False,False,False,0
1,2.6001456704143098,0,0,1,2.6817978384037495,0.6519210768795762,True,False,False,False,True,False,False,True,False,False,False,1
0,-0.5583460543187373,1,0,0,-0.17735265593466146,-0.13843218602532623,False,True,False,False,False,False,False,False,True,False,False,0
0,2.6001456704143098,0,1,0,0.439564432096984,-0.43844369194412425,False,False,True,True,False,False,True,False,False,False,False,0
0,-0.5583460543187373,1,0,0,-0.8204699941290207,-0.35336004060012094,False,False,True,False,True,False,False,False,True,False,False,0
0,-0.5583460543187373,1,0,1,-0.8494147166700847,-0.3602358074031619,False,False,True,False,True,False,False,False,True,False,False,0
0,0.07335229062787217,0,0,0,-0.14540227043656537,-0.34904660186525965,False,False,True,False,True,False,False,False,True,False,False,0
1,-0.5583460543187373,1,0,1,2.679349378726402,6.765190144202195,True,False,False,False,False,False,False,True,False,False,False,1
0,-0.5583460543187373,1,0,0,-0.8204699941290207,-0.35336004060012094,False,False,True,False,True,False,False,False,True,False,False,0
0,-0.5583460543187373,1,0,0,-0.3157755360088145,-0.19659367641134196,False,True,False,False,True,False,False,False,True,False,False,0
0,-0.5583460543187373,1,0,0,-0.8375409692255245,-0.3574385060186863,False,False,True,False,True,False,False,False,True,False,False,0
1,-0.5583460543187373,1,0,0,-0.8404966354887363,-0.35813783136480526,False,False,True,True,False,False,False,True,False,False,False,0
0,1.9684473254677004,0,1,1,2.679349378726402,0.8936545381880054,True,False,False,False,False,False,True,False,False,False,False,0
1,-0.5583460543187373,1,0,0,0.11487770378290146,0.013203927424324613,False,True,False,False,True,False,False,False,False,True,False,0
1,-0.5583460543187373,1,0,0,-0.8223994323564051,-0.3538243926299439,False,False,True,True,False,False,False,True,False,False,False,0
0,-0.5583460543187373,1,0,0,0.8167186143067187,0.6118264237020932,True,False,False,False,True,False,False,False,True,False,False,0
0,-0.5583460543187373,1,0,1,0.4192196644079737,0.22405051927916955,True,False,False,False,False,False,False,False,True,False,False,0
1,2.6001456704143098,0,0,1,2.6817978384037495,0.6519210768795762,True,False,False,False,True,False,False,False,False,True,False,1
1,-0.5583460543187373,1,0,0,-0.8375409692255245,-0.3574385060186863,False,False,True,True,False,False,False,True,False,False,False,0
0,-0.5583460543187373,1,0,0,-0.8204699941290207,-0.35336004060012094,False,False,True,False,True,False,False,False,True,False,False,0
1,-0.5583460543187373,1,0,0,-0.8170847630620884,-0.35254322859585413,False,False,True,False,True,False,False,True,False,False,False,0
0,-0.5583460543187373,1,0,1,0.3902552019016247,0.2012049588721577,True,False,False,False,False,False,False,False,True,False,False,0
1,-0.5583460543187373,1,0,1,2.457628478827599,5.342063064850256,True,False,False,False,False,False,False,True,False,False,False,1
0,-0.5583460543187373,1,0,1,2.457628478827599,5.342063064850256,True,False,False,False,False,False,False,False,True,False,False,0
0,-0.5583460543187373,1,0,0,-0.8027172900910506,-0.34904660186525965,False,False,True,False,True,False,False,False,True,False,False,0
1,0.7050506355744817,0,0,1,0.31488921369044853,-0.3345938780454693,True,False,False,False,True,False,False,False,False,True,False,1
0,-0.5583460543187373,1,0,0,-0.3520250326978165,-0.21058018333371975,False,True,False,False,True,False,False,False,True,False,False,0
1,-0.5583460543187373,1,0,0,-0.8375409692255245,-0.3574385060186863,False,False,True,True,False,False,False,True,False,False,False,0
0,0.7050506355744817,0,1,0,-0.19833761225710508,-0.4320723718240838,False,False,True,False,False,False,True,False,False,False,False,0
0,0.07335229062787217,0,0,1,2.5064267489661636,2.527686952723863,True,False,False,False,True,False,False,False,True,False,False,0
0,-0.5583460543187373,1,0,0,0.3264312852117051,0.15306899664810233,True,False,False,False,True,False,False,False,True,False,False,0
0,-0.5583460543187373,1,0,0,-0.8204699941290207,-0.35336004060012094,False,False,True,False,True,False,False,False,True,False,False,0
0,-0.5583460543187373,1,0,0,-0.5366842604390877,-0.27468593916174605,False,True,False,True,False,False,False,False,True,False,False,0
0,0.07335229062787217,0,0,0,-0.2499399164147771,-0.37206559495810904,False,False,True,False,False,False,False,False,True,False,False,0
1,-0.5583460543187373,1,0,0,-0.8223994323564051,-0.3538243926299439,False,False,True,True,False,False,False,True,False,False,False,0
1,-0.5583460543187373,1,0,0,-0.8027172900910506,-0.34904660186525965,False,False,True,False,True,False,False,True,False,False,False,0
1,-0.5583460543187373,1,0,0,-0.8375409692255245,-0.3574385060186863,False,False,True,True,False,False,False,True,False,False,False,0
0,0.7050506355744817,0,1,0,0.20476086118634793,-0.35976959050574925,False,True,False,False,True,False,True,False,False,False,False,0
1,0.07335229062787217,0,0,0,-0.2876648312333918,-0.3798169170944908,False,False,True,False,True,False,False,False,False,True,False,0
0,-0.5583460543187373,1,0,0,-0.8345937356877873,-0.35673918067256744,False,False,True,False,True,False,False,False,True,False,False,0
1,1.3367489805210908,0,0,1,1.0231464884145276,-0.21058018333371975,True,False,False,False,True,False,False,False,False,True,False,1
0,-0.5583460543187373,1,0,0,-0.8027172900910506,-0.34904660186525965,False,False,True,False,True,False,False,False,True,False,False,0
0,-0.5583460543187373,1,0,0,0.3264312852117051,0.15306899664810233,True,False,False,False,False,False,False,False,True,False,False,0
0,-0.5583460543187373,1,0,0,-0.8321480295338104,-0.35615734198459653,False,False,True,False,True,False,False,False,True,False,False,0
1,0.07335229062787217,0,0,1,1.4465316698235917,0.5286067075139455,True,False,False,False,True,False,False,False,False,True,False,1
0,-0.5583460543187373,1,0,0,-0.8170847630620884,-0.35254322859585413,False,False,True,False,True,False,False,False,True,False,False,0
1,-0.5583460543187373,1,0,0,-0.8253120304442058,-0.35452371797606286,False,False,True,False,True,False,False,True,False,False,False,0
0,-0.5583460543187373,1,0,0,-0.8027172900910506,-0.34904660186525965,False,False,True,False,True,False,False,False,True,False,False,0
1,0.07335229062787217,0,0,1,1.0881393537082165,0.20120635752284988,True,False,False,False,False,False,False,False,False,True,False,1
0,0.07335229062787217,0,0,0,0.3264312852117051,-0.21058018333371975,False,True,False,False,True,False,False,False,True,False,False,0
0,-0.5583460543187373,1,0,0,-0.8375409692255245,-0.3574385060186863,False,False,True,True,False,False,False,False,True,False,False,0
0,-0.5583460543187373,1,0,0,-0.8345937356877873,-0.35673918067256744,False,False,True,False,True,False,False,False,True,False,False,0
1,0.7050506355744817,0,0,0,-0.7507743117690804,-0.4948167743116653,False,False,True,False,False,False,False,False,False,True,False,0
0,-0.5583460543187373,1,0,0,0.18411094848968412,0.05586277353757678,False,False,True,False,True,False,False,False,True,False,False,0
0,-0.5583460543187373,1,0,0,-0.8292161205737706,-0.35545801663847765,False,False,True,True,False,False,False,False,True,False,False,0
0,-0.5583460543187373,1,0,0,-0.8375409692255245,-0.3574385060186863,False,False,True,True,False,False,False,False,True,False,False,0
0,-0.5583460543187373,1,0,0,-0.7297365876774317,-0.33051448019310914,False,False,True,False,True,False,False,False,True,False,False,0
0,-0.5583460543187373,1,0,1,-0.3520250326978165,-0.21058018333371975,False,True,False,False,True,False,False,False,True,False,False,0
0,-0.5583460543187373,1,0,0,-0.21113373091724366,-0.15335299161011887,False,True,False,False,False,False,False,False,True,False,False,0
1,-0.5583460543187373,1,0,0,-0.8340994243969668,-0.3566216940144195,False,False,True,True,False,False,False,True,False,False,False,0
1,-0.5583460543187373,1,0,1,0.5236338610898257,0.31193333687523805,True,False,False,False,False,False,False,True,False,False,False,1
1,-0.5583460543187373,1,0,0,-0.8941622895851207,-0.37049351158003374,False,False,True,True,False,False,False,True,False,False,False,0
1,0.07335229062787217,0,0,1,2.5064267489661636,2.527686952723863,True,False,False,False,True,False,False,False,False,True,False,1
0,0.07335229062787217,0,0,0,-0.2499399164147771,-0.37206559495810904,False,False,True,False,False,False,False,False,True,False,False,0
0,-0.5583460543187373,1,0,0,-1.0054237798013086,-0.394153086689928,False,False,True,False,False,False,False,False,True,False,False,0
1,0.7050506355744817,0,1,1,-0.10977789004758143,-0.41851291957973596,False,False,True,False,True,False,False,True,False,False,False,0
0,-0.5583460543187373,1,0,1,1.3987641735679275,1.5305077524874013,True,False,False,False,False,False,False,False,True,False,False,0
1,0.07335229062787217,0,0,0,0.3264312852117051,-0.21058018333371975,False,True,False,False,True,False,False,False,False,True,False,0
1,-0.5583460543187373,1,1,0,-0.16676501869789714,-0.133654395260642,False,True,False,False,True,False,False,True,False,False,False,0
0,0.07335229062787217,0,0,0,-0.8375409692255245,-0.4658339346671141,False,False,True,True,False,False,False,False,True,False,False,0
1,0.07335229062787217,0,0,1,1.1295451821740066,0.23349141145177452,True,False,False,False,False,False,False,False,False,True,False,1
0,-0.5583460543187373,1,0,0,-0.8983234796079217,-0.3714250129410641,False,False,True,False,True,False,False,False,True,False,False,0
0,-0.5583460543187373,1,0,0,-0.8375409692255245,-0.3574385060186863,False,False,True,True,False,False,False,False,True,False,False,0
1,0.07335229062787217,0,0,0,-0.14540227043656537,-0.34904660186525965,False,False,True,False,True,False,False,True,False,False,False,0
0,-0.5583460543187373,1,0,0,-0.8321480295338104,-0.35615734198459653,False,False,True,False,True,False,False,False,True,False,False,0
1,0.7050506355744817,0,0,0,0.2154656684251233,-0.3574385060186863,False,False,True,True,False,False,False,True,False,False,False,0
0,-0.5583460543187373,1,0,0,-0.3520250326978165,-0.21058018333371975,False,True,False,False,True,False,False,False,True,False,False,0
0,-0.5583460543187373,1,0,0,-0.8027172900910506,-0.34904660186525965,False,False,True,False,True,False,False,False,True,False,False,0
0,-0.5583460543187373,1,0,0,-0.8027172900910506,-0.34904660186525965,False,False,True,False,True,False,False,False,True,False,False,0
0,-0.5583460543187373,1,0,1,0.4179073568155333,0.2230015312599912,True,False,False,False,False,False,False,False,False,False,True,0
1,1.9684473254677004,0,0,0,0.3058233309970645,-0.4317532929794946,False,False,True,False,True,False,False,False,False,True,False,0
0,0.07335229062787217,0,0,0,-1.0054237798013086,-0.4841912250027349,False,False,True,False,False,False,False,False,True,False,False,0
0,-0.5583460543187373,1,0,0,-0.8204699941290207,-0.35336004060012094,False,False,True,False,True,False,False,False,True,False,False,0
0,-0.5583460543187373,1,0,0,-0.8253120304442058,-0.35452371797606286,False,False,True,False,True,False,False,False,True,False,False,0
0,-0.5583460543187373,1,0,0,-0.901458549250232,-0.372124338287183,False,False,True,False,False,False,False,False,True,False,False,0
0,-0.5583460543187373,1,0,0,-0.3520250326978165,-0.21058018333371975,False,True,False,False,True,False,False,False,True,False,False,0
1,-0.5583460543187373,1,0,0,-0.8027172900910506,-0.34904660186525965,False,False,True,False,True,False,False,True,False,False,False,0
0,3.8635423603075285,0,0,0,0.9186307868769773,-0.41023756965066244,False,False,True,False,True,False,False,False,True,False,False,0
1,3.8635423603075285,0,1,0,0.9186307868769773,-0.41023756965066244,False,False,True,False,True,False,False,True,False,False,False,0
1,-0.5583460543187373,1,0,0,2.115239522927209,3.6650808848571614,True,False,False,False,True,False,False,True,False,False,False,1
0,1.9684473254677004,0,0,1,2.679349378726402,0.8936545381880054,True,False,False,False,False,False,False,False,True,False,False,0
0,-0.5583460543187373,1,0,0,0.3264312852117051,0.15306899664810233,False,True,False,False,True,False,False,False,True,False,False,0
0,-0.5583460543187373,1,0,0,0.34726251575909495,0.1684541542627179,True,False,False,False,True,False,False,False,True,False,False,0
0,1.3367489805210908,0,0,0,-0.03656436738729706,-0.4483508010141419,False,False,True,False,True,False,False,False,True,False,False,0
0,-0.5583460543187373,1,0,1,1.0204630411157376,0.8765210672080925,True,False,False,False,True,False,False,False,True,False,False,0
0,-0.5583460543187373,1,0,0,-0.8027172900910506,-0.34904660186525965,False,False,True,False,True,False,False,False,True,False,False,0
0,-0.5583460543187373,1,0,0,0.34726251575909495,0.1684541542627179,True,False,False,False,True,False,False,False,True,False,False,0
0,0.7050506355744817,0,0,0,0.3264312852117051,-0.33179657666099377,False,True,False,False,True,False,False,False,False,False,True,0
1,0.07335229062787217,0,0,1,1.5008157281664338,0.5888647752876256,True,False,False,False,False,False,False,False,False,True,False,1
0,-0.5583460543187373,1,0,0,-0.8204699941290207,-0.35336004060012094,False,False,True,False,False,False,False,False,True,False,False,0
0,-0.5583460543187373,1,0,0,0.5735019089480284,0.3571455395893092,False,False,True,False,True,False,False,False,True,False,False,0
1,0.7050506355744817,0,0,0,-0.41411527789958846,-0.4606281567906051,False,False,True,False,True,False,False,False,False,True,False,0
0,3.2318440153609194,0,1,0,0.5143716893068679,-0.44880036730807543,False,False,True,False,True,False,True,False,False,False,False,0
0,-0.5583460543187373,1,0,0,-0.8614265340388997,-0.36303310878763745,False,False,True,False,True,False,False,False,True,False,False,0
1,-0.5583460543187373,1,0,1,2.5064267489661636,5.629603268763267,True,False,False,False,True,False,False,True,False,False,False,1
1,-0.5583460543187373,1,0,0,-0.8253120304442058,-0.35452371797606286,False,False,True,False,True,False,False,True,False,False,False,0
0,-0.5583460543187373,1,0,1,0.34726251575909495,0.1684541542627179,True,False,False,False,True,False,False,False,True,False,False,0
1,0.7050506355744817,0,0,0,-0.29636753354186857,-0.4457866080783726,False,False,True,False,True,False,False,False,False,True,False,0
1,-0.5583460543187373,1,0,0,-0.8395144162261178,-0.35790565534989377,False,False,True,True,False,False,False,True,False,False,False,0
0,0.7050506355744817,0,1,0,-0.19833761225710508,-0.4320723718240838,False,False,True,False,False,False,True,False,False,False,False,0
1,-0.5583460543187373,1,0,0,-0.3157755360088145,-0.19659367641134196,False,True,False,False,True,False,False,True,False,False,False,0
0,-0.5583460543187373,1,0,0,-0.9301107462298325,-0.378418266402253,False,False,True,False,True,False,False,False,True,False,False,0
0,-0.5583460543187373,1,0,0,-0.3520250326978165,-0.21058018333371975,False,True,False,False,True,False,False,False,False,False,True,0
1,0.7050506355744817,0,0,0,0.16191880276187218,-0.3688608200052949,False,False,True,False,True,False,False,False,False,True,False,0
0,-0.5583460543187373,1,0,1,0.9934045669386284,0.8382903491864653,True,False,False,False,False,False,False,False,True,False,False,0
0,1.9684473254677004,0,0,0,0.6055165927725422,-0.38191489313284743,False,False,True,False,True,False,False,False,True,False,False,0
1,-0.5583460543187373,1,0,0,0.3902552019016247,0.2012049588721577,True,False,False,False,False,False,False,False,False,True,False,1
1,-0.5583460543187373,1,0,0,-0.7034834681321473,-0.32352122673192024,False,False,True,False,True,False,False,True,False,False,False,0
0,-0.5583460543187373,1,0,0,-0.8614265340388997,-0.36303310878763745,False,False,True,False,True,False,False,False,True,False,False,0
0,-0.5583460543187373,1,0,0,-0.901458549250232,-0.372124338287183,False,False,True,False,False,False,False,False,True,False,False,0
0,0.07335229062787217,0,0,0,-0.2876648312333918,-0.3798169170944908,False,False,True,False,True,False,False,False,True,False,False,0
0,-0.5583460543187373,1,0,0,-0.9009311921448002,-0.3720068516290351,False,False,True,False,False,False,False,False,True,False,False,0
0,3.2318440153609194,0,0,0,0.5143716893068679,-0.44880036730807543,False,False,True,False,True,False,False,False,True,False,False,0
1,0.7050506355744817,0,1,0,0.7324461080494622,-0.21058018333371975,False,True,False,False,True,False,False,True,False,False,False,0
1,-0.5583460543187373,1,0,0,0.6726413588893821,0.45377889547922445,False,True,False,False,True,False,False,True,False,False,False,0
0,0.07335229062787217,0,0,1,1.0881393537082165,0.20120635752284988,True,False,False,False,False,False,False,False,True,False,False,0
1,1.3367489805210908,0,0,1,0.7324461080494622,-0.30149247832917525,False,True,False,False,True,False,False,False,False,True,False,0
1,0.7050506355744817,0,0,1,1.5008157281664338,0.20116672908656977,True,False,False,False,False,False,False,False,False,True,False,1
0,-0.5583460543187373,1,0,0,-0.3520250326978165,-0.21058018333371975,False,True,False,False,True,False,False,False,True,False,False,0
0,0.7050506355744817,0,0,1,1.5008157281664338,0.20116672908656977,True,False,False,False,False,False,False,False,True,False,False,0
1,0.07335229062787217,0,0,1,1.0443667513097303,0.1684541542627179,True,False,False,False,True,False,False,False,False,True,False,1
0,-0.5583460543187373,1,0,0,-0.8375409692255245,-0.3574385060186863,False,False,True,True,False,False,False,False,True,False,False,0
1,0.7050506355744817,0,0,1,2.6193810538388766,1.7337382251061142,True,False,False,False,False,False,False,False,False,True,False,1
0,-0.5583460543187373,1,0,0,-0.15146096612865576,-0.12666114179945312,False,True,False,False,True,False,False,False,True,False,False,0
1,0.07335229062787217,0,0,0,0.11487770378290146,-0.2805127179456086,False,True,False,False,True,False,False,True,False,False,False,0
0,0.7050506355744817,0,0,0,-0.8027172900910506,-0.4991684428321144,False,False,True,False,True,False,False,False,True,False,False,0
1,5.758637395147358,0,0,0,1.3186165666534067,-0.39736362577892836,False,False,True,False,True,False,False,True,False,False,False,0
0,-0.5583460543187373,1,0,0,-0.3520250326978165,-0.21058018333371975,False,True,False,False,True,False,False,False,True,False,False,0
0,0.07335229062787217,0,0,0,0.3264312852117051,-0.21058018333371975,False,True,False,False,True,False,False,False,True,False,False,0
0,-0.5583460543187373,1,0,0,0.3264312852117051,0.15306899664810233,True,False,False,False,True,False,False,False,True,False,False,0
0,0.7050506355744817,0,1,0,-0.2468830357530056,-0.43902646306589005,False,False,True,False,True,False,True,False,False,False,False,0
0,-0.5583460543187373,1,0,0,-0.4011350499118858,-0.22876264233281085,False,True,False,True,False,False,False,False,True,False,False,0
0,0.7050506355744817,0,1,0,0.5492592449044372,-0.27118837999735673,False,True,False,False,True,False,True,False,False,False,False,0
0,-0.5583460543187373,1,0,0,-0.8253120304442058,-0.35452371797606286,False,False,True,False,True,False,False,False,True,False,False,0
0,0.7050506355744817,0,1,1,1.9928070150205484,0.6798940907243318,True,False,False,False,False,False,True,False,False,False,False,0
1,-0.5583460543187373,1,0,0,-0.8345937356877873,-0.35673918067256744,False,False,True,False,True,False,False,True,False,False,False,0
0,-0.5583460543187373,1,0,0,-0.555227682193912,-0.2805127179456086,False,True,False,False,True,False,False,False,True,False,False,0
1,-0.5583460543187373,1,0,0,-0.7956078012283863,-0.3472982884999624,False,False,True,False,True,False,False,False,False,True,False,0
1,-0.5583460543187373,1,0,0,-0.18229921600558732,-0.1406476487218309,False,False,True,True,False,False,False,True,False,False,False,0
0,0.7050506355744817,0,1,0,-0.25356917336204293,-0.43995889686071515,False,False,True,False,True,False,True,False,False,False,False,0
0,0.07335229062787217,0,0,1,2.532731662015028,2.6080506241984605,True,False,False,False,False,False,False,False,False,False,True,0
1,0.7050506355744817,0,1,0,0.3264312852117051,-0.33179657666099377,False,True,False,False,True,False,False,True,False,False,False,0
0,-0.5583460543187373,1,0,0,-0.555227682193912,-0.2805127179456086,False,True,False,False,True,False,False,False,True,False,False,0
0,-0.5583460543187373,1,0,0,0.3165012994895459,0.14584356717200203,True,False,False,False,False,False,False,False,True,False,False,0
1,-0.5583460543187373,1,0,0,-0.8375409692255245,-0.3574385060186863,False,False,True,True,False,False,False,True,False,False,False,0
0,-0.5583460543187373,1,0,0,-0.555227682193912,-0.2805127179456086,False,True,False,False,True,False,False,False,True,False,False,0
1,-0.5583460543187373,1,0,1,0.3902552019016247,0.2012049588721577,True,False,False,False,False,False,False,True,False,False,False,1
0,-0.5583460543187373,1,0,0,-0.8204699941290207,-0.35336004060012094,False,False,True,False,True,False,False,False,True,False,False,0
0,-0.5583460543187373,1,0,0,0.18411094848968412,0.05586277353757678,False,False,True,False,True,False,False,False,True,False,False,0
0,-0.5583460543187373,1,0,0,-0.9236745593388559,-0.3770196157100152,False,False,True,False,True,False,False,False,True,False,False,0
0,-0.5583460543187373,1,0,0,1.3748920230459027,1.4817871542739907,False,True,False,False,True,False,False,False,True,False,False,0
1,0.07335229062787217,0,0,0,0.3264312852117051,-0.21058018333371975,False,True,False,False,True,False,False,False,False,True,False,0
1,3.2318440153609194,0,0,0,-0.8345937356877873,-0.5431593372236883,False,False,True,False,True,False,False,True,False,False,False,0
0,-0.5583460543187373,1,0,1,0.8190960714073654,0.6146237250865688,True,False,False,False,True,False,False,False,True,False,False,0
1,-0.5583460543187373,1,0,0,-0.8223994323564051,-0.3538243926299439,False,False,True,True,False,False,False,True,False,False,False,0
0,0.7050506355744817,0,0,0,2.2016937924145696,0.9630434638975112,True,False,False,False,True,False,False,False,True,False,False,0
1,0.7050506355744817,0,0,1,2.457628478827599,1.3978681127397241,True,False,False,False,False,False,False,False,False,True,False,1
0,-0.5583460543187373,1,0,0,-0.8027172900910506,-0.34904660186525965,False,False,True,False,True,False,False,False,True,False,False,0
1,0.07335229062787217,0,0,0,-0.2905599107424718,-0.38040015443315395,False,True,False,False,False,False,False,True,False,False,False,0
0,-0.5583460543187373,1,0,0,-0.8027172900910506,-0.34904660186525965,False,False,True,False,True,False,False,False,True,False,False,0
1,-0.5583460543187373,1,0,1,-0.555227682193912,-0.2805127179456086,False,True,False,False,True,False,False,False,False,True,False,0
0,-0.5583460543187373,1,0,0,-0.8321480295338104,-0.35615734198459653,False,False,True,False,True,False,False,False,True,False,False,0
1,-0.5583460543187373,1,0,0,0.38031658490453263,0.19351238006484986,True,False,False,False,False,False,False,False,False,True,False,1
1,0.7050506355744817,0,0,0,-0.19833761225710508,-0.4320723718240838,False,False,True,False,False,False,False,False,False,True,False,0
